时间(s),温度(°C),原始角速率,补偿后角速率,漂移
24.12,25.682839463314306,-0.23954237763622782,0.044416893239516864,-0.2839592708757447
24.13,25.779269745745975,-0.1656904842151021,0.10679723723317067,-0.27248772144827277
24.14,25.81586767607013,0.4238478646102765,0.6874311181264878,-0.2635832535162113
24.15,25.906993317815466,0.22428270197170955,0.45706983388416034,-0.2327871319124508
24.16,25.74070729349856,0.2843057852651924,0.5635892253515671,-0.2792834400863747
24.17,25.702464636530134,0.22358808539077657,0.5067410910809578,-0.2831530056901812
24.18,25.774024922789703,0.24437452289200495,0.5179483507751252,-0.2735738278831203
24.19,25.88543672462415,-0.25629717695360266,-0.015277245512333976,-0.24101993144126868
24.2,25.740321979878484,0.44130143973534836,0.7206385086706415,-0.27933706893529314
24.21,25.66216285791894,0.46974416213009584,0.7536518335190096,-0.2839076713889137
24.22,25.603884515313514,0.04593711703052784,0.3245272515109504,-0.2785901344804226
24.23,25.636141084759927,0.1014671994555075,0.3839589219866315,-0.282491722531124
24.24,25.845020497042977,-0.31537976276156904,-0.06042815549753938,-0.25495160726402966
24.25,25.726829420758733,0.2782274510689701,0.5592574339850027,-0.2810299829160326
24.26,25.698450295488467,0.29679565327913116,0.5801801846161292,-0.28338453133699804
24.27,25.687916179256053,0.10517799996749669,0.3890076135560454,-0.28382961358854875
24.28,25.768327999689934,0.4651725692649992,0.7398697149584681,-0.27469714569346887
24.29,25.73618841338917,0.026298070992282235,0.30619212039650034,-0.27989404940421814
24.3,25.733131214488722,0.2887241020609215,0.5690084003171154,-0.28028429825619394
24.31,25.895687324734528,-0.1680129907481634,0.06915493910740142,-0.2371679298555648
24.32,25.914867060229085,0.12639228091483753,0.3560519542747424,-0.22965967335990486
24.33,25.600373761836924,0.0500455811405999,0.32806526879320963,-0.27801968765260976
24.34,25.794445696321226,0.1863247295531581,0.45539588176647916,-0.26907115221332106
24.35,25.684310704416884,-0.006147812816372195,0.27777960050823725,-0.28392741332460947
24.36,25.73748229095676,0.0723103814290564,0.3520337016872777,-0.27972332025822133
24.37,25.79354572590992,0.3614297953109785,0.6307147060926768,-0.26928491078169825
24.38,25.741656377747844,-0.02378876162671016,0.2553613440237602,-0.2791501056504704
24.39,25.78628483653546,-0.37818706727555956,-0.10722863467094218,-0.2709584326046174
24.4,25.830846345094507,0.6357498950481368,0.895058420797968,-0.2593085257498312
24.41,25.793317477549596,0.5290007054083545,0.7983396087482988,-0.26933890333994426
24.42,25.699486637067448,-0.2705105706682004,0.01281744239721505,-0.28332801306541544
24.43,25.701560773759002,0.323286304559766,0.6064943997464569,-0.28320809518669093
24.44,25.620820668748006,-0.04085690480935528,0.24008153287965533,-0.2809384376890106
24.45,25.679709629592242,0.18457810957300744,0.46858957184527983,-0.28401146227227236
24.46,25.961618953448166,0.22974340113292552,0.4397508617013254,-0.21000746056839986
24.47,25.686522214741064,0.04298199490910061,0.3268527372021318,-0.2838707422930312
24.48,25.64669514277553,-0.1309724869702773,0.15227746483438676,-0.28324995180466406
24.49,25.798336259049538,-0.08324203517473117,0.18488917094976504,-0.2681312061244962
24.5,25.755617442755618,-0.15969954616375376,0.1172878296399526,-0.27698737580370636
24.51,25.747405037792994,-0.14065126784418164,0.13765375305454047,-0.2783050208987221
24.52,25.90817939788439,0.10523408547217827,0.33755400636041255,-0.23231992088823428
24.53,25.822497905535197,-0.10746244119039132,0.15427159926201817,-0.2617340404524095
24.54,25.71489637851489,0.30170411167674077,0.5839264448428512,-0.2822223331661104
24.55,25.725758510600407,0.5352474952718852,0.8163962814183372,-0.281148786146452
24.56,25.718257878610608,-0.09509661929985636,0.18681919021797244,-0.2819158095178288
24.57,25.85630091676681,0.15678427168823106,0.4080633507905852,-0.25127907910235414
24.58,25.73832261323587,0.2214305078815227,0.501041179208582,-0.27961067132705936
24.59,25.59013244447174,0.1895451570928316,0.4657355909884481,-0.2761904338956165
24.6,25.764926242342028,0.07776688319247158,0.3531064281932704,-0.2753395450007988
24.61,25.616366022562097,0.25379410328271024,0.534179440259137,-0.28038533697642676
24.62,25.988802092269697,0.21046559771685086,0.4084148522713747,-0.19794925455452383
24.63,25.67412264708747,-0.3509562201083051,-0.06690452633065724,-0.28405169377764783
24.64,25.754813365271843,0.278331654038119,0.5554537192531137,-0.2771220652149947
24.65,25.797130515569368,0.29306078638195615,0.5614860422777853,-0.26842525589582916
24.66,25.74275482327796,-0.2182793885227442,0.06071420329953914,-0.27899359182228334
24.67,25.742927993399654,0.014306003728715447,0.2932747064492898,-0.2789687027205744
24.68,25.81442415331529,0.20743437098783402,0.47141100340961,-0.263976632421776
24.69,25.925173408683072,-0.056956762035481154,0.16852102574475158,-0.22547778778023275
24.7,25.849613106039506,0.31591419186023073,0.5693919482579658,-0.25347775639773507
24.71,25.921023967718323,0.708836368553119,0.9360094016991793,-0.2271730331460603
24.72,25.668821048002446,-0.2718957777726421,0.012130961644433225,-0.28402673941707535
24.73,25.80552959803458,-0.44909234542307297,-0.18276608324456112,-0.26632626217851185
24.74,25.789628312757298,0.05369523331029674,0.3238943876926653,-0.2701991543823686
24.75,25.809523206505528,0.17321654550903076,0.4385037547581354,-0.26528720924910465
24.76,25.912347641130538,-0.10030918667473841,0.1303577677823488,-0.23066695445708724
24.77,25.75295589275841,0.36868019053552215,0.6461087042696757,-0.27742851373415356
24.78,25.73479483169313,-0.4777417550854581,-0.1976675195510882,-0.2800742355343699
24.79,25.829053605640382,0.14345515997149855,0.403293515610522,-0.25983835563902347
24.8,25.598145607629746,-0.28082347524549073,-0.003180805313328483,-0.27764266993216224
24.81,25.752591026898536,0.4238498814609943,0.7013378197848852,-0.2774879383238909
24.82,25.763166811242016,0.5000346998962842,0.7756981057551012,-0.275663405858817
24.83,25.68486106383384,-0.3473880718943601,-0.06347377670287441,-0.2839142951914857
24.84,25.88291316882709,-0.27104314859996115,-0.02909330586407105,-0.2419498427358901
24.85,25.671293575115715,0.11852548478719059,0.4025715395743178,-0.2840460547871272
24.86,25.764240638102756,-0.2574361301911298,0.01803029791238414,-0.27546642810351396
24.87,25.807453998489784,-0.15297166348784536,0.11285717389574385,-0.2658288373835892
24.88,25.913793762051487,-0.12681379063849607,0.10327573704611351,-0.23008952768460958
24.89,25.777703289288983,-0.7328498693378581,-0.4600325920909786,-0.27281727724687954
24.9,25.872684615988668,-0.15585341670496575,0.08978768319641092,-0.24564109990137667
24.91,25.84943911702669,-0.37160808247619176,-0.11807395001921117,-0.2535341324569806
24.92,25.79203565056216,-0.3319064463499606,-0.06226598507824144,-0.26964046127171915
24.93,25.671048868686075,0.22387570317733996,0.5079204454332857,-0.2840447422559458
24.94,25.636852434911845,-0.5990916753066723,-0.31654089162839394,-0.28255078367827835
24.95,25.79127136955251,0.02374134900080256,0.29356026766330795,-0.2698189186625054
24.96,25.72666144734688,-0.3227223291452766,-0.04167355911087606,-0.28104877003440054
24.97,25.873167546148824,-0.3191053623138335,-0.07363566554428042,-0.2454696967695531
24.98,25.85613738794989,0.0013020120228032506,0.2526355819017956,-0.25133356987899236
24.99,25.76340093277022,-0.1671052399032686,0.10851540241291235,-0.27562064231618094
25.0,25.66640103280703,-0.11865199474797064,0.16534280272615884,-0.2839947974741295
25.01,25.833556170061215,0.017793390897718767,0.2762918615720437,-0.25849847067432496
25.02,25.68099795729719,-0.39727380957602765,-0.11328126000760935,-0.2839925495684183
25.03,25.707256793337493,-0.48438183290669656,-0.20154950337342203,-0.28283232953327453
25.04,25.685471892437373,-0.6374728432313457,-0.35357387213414193,-0.28389897109720375
25.05,25.769873641600405,-0.5631937458165059,-0.2887955152437658,-0.27439823057274015
25.06,25.901053251642956,0.562832998087833,0.7979384580557957,-0.23510545996796262
25.07,25.7838402025598,0.03053570756125097,0.3020369310925511,-0.27150122353130013
25.08,25.740332688589174,-0.7659982548936539,-0.4866626724945318,-0.2793355823991221
25.09,25.632403329979514,-0.7821460894622397,-0.49998368131456034,-0.2821624081476794
25.1,25.8404875435102,-0.23014414234610403,0.026232744162120236,-0.25637688650822427
25.11,25.707544883397393,-0.22520241663690607,0.057609106358714884,-0.28281152299562096
25.12,25.797647361757736,-0.21201487834394095,0.0562846331708684,-0.26829951151480935
25.13,25.750783990999338,-0.4660664585664788,-0.18828795953241867,-0.27777849903406016
25.14,25.87033382419621,-0.4254724021564669,-0.17900111542618052,-0.2464712867302864
25.15,25.771102709573636,-0.3148667183602244,-0.04070929923876043,-0.27415741912146396
25.16,25.78124395675814,-0.39270647017634025,-0.12064032213320319,-0.27206614804313706
25.17,25.836021547282456,-1.078011515339849,-0.820259546945539,-0.25775196839431
25.18,25.99845108798098,-0.47314486896040703,-0.27954559820725433,-0.1935992707531527
25.19,25.876911996898325,-0.693187153187227,-0.44905622720495425,-0.24413092598227276
25.2,25.77951692422425,-0.4006561078434528,-0.12822078891043553,-0.27243531893301726
25.21,25.789007561804898,0.4401687380314048,0.710510330165824,-0.27034159213441916
25.22,25.736512041481564,-0.36676001108359646,-0.08690835513019823,-0.2798516559533982
25.23,25.69430863881784,-0.5825910844810166,-0.29900337826201084,-0.28358770621900575
25.24,25.734343349002913,-0.2132006000007551,0.06693118643780463,-0.28013178643855974
25.25,25.712713746760798,-0.35523605052374774,-0.07282712463547253,-0.2824089258882752
25.26,25.85557569381552,-0.3700352043500823,-0.11851474363537684,-0.25152046071470546
25.27,25.683429578833227,-0.3347945959951985,-0.050847541590406886,-0.2839470544047916
25.28,25.924180326821364,0.1169313962338924,0.3428162887492955,-0.22588489251540309
25.29,25.86637411198629,-0.8600419882284782,-0.6121881273348269,-0.24785386089365136
25.3,25.79352984637881,-0.4036823778796414,-0.1343937078777313,-0.2692886700019101
25.31,25.791821731281548,-0.8242632363545783,-0.5545727241762526,-0.26969051217832574
25.32,25.736371932740724,-0.38911018006044107,-0.10924014526796044,-0.2798700347924806
25.33,25.819418695277008,-0.8283385009735866,-0.5657370419062553,-0.26260145906733134
25.34,25.901529687774833,-0.6774115028289762,-0.44249064421504214,-0.23492085861393408
25.35,25.7227149794106,-0.668715124674782,-0.3872413384901181,-0.2814737861846639
25.36,25.640001597795756,-0.3074845959170563,-0.024686191065331153,-0.28279840485172514
25.37,25.863972810092765,-0.3084140481810479,-0.059731556124601015,-0.24868249205644688
25.38,25.826397756817727,-0.9778002717357432,-0.7171859802787792,-0.260614291456964
25.39,25.682251450901052,-0.612058078911004,-0.32808738404875415,-0.2839706948622499
25.4,25.721242362469923,-0.8438747251976644,-0.5622504233290606,-0.28162430186860377
25.41,25.708981237535603,-1.0117044881198336,-0.7289992794226691,-0.28270520869716453
25.42,25.72274860027837,-0.7026757557605963,-0.4212054573413122,-0.28147029841928406
25.43,25.76314371087952,-0.7262981982965468,-0.45063057855788086,-0.275667619738666
25.44,25.769167411816852,0.09735670982642283,0.3718920628637167,-0.2745353530372938
25.45,25.73105292955759,-0.503676590068004,-0.22313759968646485,-0.2805389903815392
25.46,25.72062606279095,-1.0495149580187022,-0.7678289724532704,-0.2816859855654318
25.47,25.77387415688128,-0.803577794634069,-0.5299734784912921,-0.2736043161427769
25.48,25.813831888145998,-0.33181722615160963,-0.06768015816739525,-0.2641370679842144
25.49,25.7657432212637,-0.016481138072406032,0.2587060741959796,-0.2751872122683856
25.5,25.913549714326564,-1.0974780756871432,-0.8672909605313217,-0.23018711515582146
25.51,25.848801917377628,-1.1938812636954483,-0.9401410262467588,-0.25374023744868957
25.52,25.639218691042444,-0.08422832192187764,0.19851062987766893,-0.28273895179954656
25.53,25.850986180910894,-0.5159861033088131,-0.2629547302943186,-0.2530313730144945
25.54,25.85947792711646,-0.9004834990271418,-0.6502702009652614,-0.2502132980618803
25.55,25.755760153379853,-0.4886142836685225,-0.21165094102240617,-0.27696334264611633
25.56,25.650024009641076,-1.4515949890063857,-1.1681581735664377,-0.28343681543994803
25.57,25.800660559335153,-0.6388044196294645,-0.37124696719632855,-0.267557452433136
25.58,25.799393130110765,-0.5431570197547652,-0.27528557576261503,-0.2678714439921501
25.59,25.688309480311702,-0.3817707179231061,-0.09795346351507844,-0.28381725440802763
25.6,25.655662287884915,-0.9688497745642922,-0.6851532869181313,-0.28369648764616096
25.61,25.79233895725008,-0.6328632304948925,-0.3632938691322807,-0.2695693613626118
25.62,25.778096691912268,-0.9440648677179045,-0.6713299430156494,-0.27273492470225513
25.63,25.759987970643216,-0.5874083454042051,-0.3111744198975486,-0.27623392550665643
25.64,25.79368352659386,-0.9249414396599838,-0.6556891690781876,-0.2692522705817961
25.65,25.692057052413283,-0.7879933798193872,-0.5043105108934817,-0.28368286892590555
25.66,25.759162715068012,-0.9656549462374867,-0.6892759992359091,-0.2763789470015776
25.67,25.856287362806647,-0.46262289716161625,-0.21133930025807685,-0.2512835969035394
25.68,25.768267931930737,-0.41565077223303254,-0.14094209833489862,-0.2747086738981339
25.69,25.636377769836102,-0.7512105263680104,-0.468699024552103,-0.28251150181590745
25.7,25.756615863120107,-0.6586443693369832,-0.38182594048189267,-0.27681842885509056
25.71,25.697179315245272,-1.1155636090481331,-0.8321128620666709,-0.2834507469814622
25.72,25.831218858770786,-0.755213421479104,-0.49601559841023424,-0.25919782306886974
25.73,25.836699033815254,-0.6817196621241778,-0.42417440936298956,-0.2575452527611882
25.74,25.63924789214392,0.10721211456958135,0.38995330888708807,-0.2827411943175067
25.75,25.88133670970755,-0.9886717831394138,-0.7461448231254258,-0.242526960013988
25.76,25.694526837338554,-0.24126031204432738,0.04231759844717978,-0.28357791049150716
25.77,25.961973748150765,-0.3613991589131221,-0.15154671007685813,-0.20985244883626394
25.78,25.80148794110641,-0.5918822876132335,-0.3245312627450527,-0.2673510248681808
25.79,25.68203626297309,-0.16199167789515959,0.12198301068936754,-0.2839746885845271
25.8,25.692787047843645,-0.5816750987136826,-0.2980218995049345,-0.2836531992087481
25.81,25.842105222991705,-0.5521429463333699,-0.296271309618545,-0.25587163671482493
25.82,25.768475740536115,-0.6869338459982617,-0.4122650829113968,-0.2746687630868649
25.83,25.79825037108882,-0.2982291743009477,-0.030076941031776827,-0.26815223326917087
25.84,25.9695038146555,-0.3081599231657111,-0.10161383237545485,-0.20654609079025626
25.85,25.738611411107296,-0.8437088660806057,-0.5641372301606465,-0.27957163591995915
25.86,25.814842126252213,-1.0447357592146593,-0.7808726874232931,-0.26386307179136625
25.87,25.95114030897919,-0.6971811978512774,-0.4826298865672626,-0.21455131128401483
25.88,25.83651722435335,-0.881569486876087,-0.6239686936976374,-0.25760079317844964
25.89,25.649115616640092,-0.6755566165295991,-0.392168316055184,-0.2833883004744151
25.9,25.86062480152142,-0.25838514674769064,-0.008559900928662989,-0.24982524581902765
25.91,25.694095621544086,-0.7856290731835758,-0.5020319015169363,-0.28359717166663945
25.92,25.951386663970638,-0.626976213239476,-0.412530929681578,-0.21444528355789805
25.93,25.728729151171912,-0.6211525089355151,-0.3403389502559271,-0.280813558679588
25.94,26.108276859818883,-0.3395615575812245,-0.19503299266324597,-0.14452856491797855
25.95,25.958373502046708,-1.2738767373992683,-1.0624547373768767,-0.21142200002239164
25.96,25.73228463721655,-0.8060168175352803,-0.5256277337112203,-0.28038908382406
25.97,25.81425726243949,-0.5559920388720168,-0.2919701413762299,-0.26402189749578686
25.98,25.887930294655995,-0.2529285959278373,-0.012834778970339356,-0.24009381695749793
