时间(s),原始信号,降噪信号
117.07,-0.9027693371365767,-0.12358976289110908
117.08,-0.7526577569701275,-0.025560515269798533
117.09,-1.1383562187858023,-0.2686167317537038
117.1,-0.5094242880894352,0.0329028850413383
117.11,-1.1120515788264564,-0.11728719982744405
117.12,-0.7881213097595816,-0.2936808368084803
117.13,-1.0372143194960302,0.19835179180998985
117.14,-0.956113664346977,-0.4634086956032533
117.15,-1.638606895008384,-0.20515827015036783
117.16,-1.033670707510089,0.097172464990619
117.17,-1.3682569863239318,-0.2888034450455532
117.18,-1.4058670547919703,-0.02372382287097979
117.19,-0.6379658930469331,-0.035936641886880234
117.2,-1.2316384296121088,-0.3356253783307872
117.21,-1.4796934244103495,-0.0738766174831993
117.22,-1.2925000226426122,-0.18892854133187373
117.23,-1.5823101692459947,-0.24265731376525979
117.24,-0.766494778003026,0.4862220772205977
117.25,-1.4139270444427763,-0.23951653712370177
117.26,-1.0523590707785193,0.19321766864978202
117.27,-0.8089638481967587,-0.12256101439312989
117.28,-1.3699726665105565,-0.42098290619080486
117.29,-1.0633001704921863,-0.07891016169061979
117.3,-1.5369794864940838,-0.01612977896244206
117.31,-0.5021529351909045,0.2165751424526767
117.32,-0.9583732223973613,0.3380518407511195
117.33,-1.3015910437774483,0.6127289699724381
117.34,-1.4739740471054987,-0.0602789111303454
117.35,-1.2738146288259304,-0.26583854271812973
117.36,-1.3515211097822641,0.018156212004070593
117.37,-0.6634085282238879,-0.07276862790988843
117.38,-1.6155144484369057,0.17362931553369546
117.39,-1.2165904209281986,-0.42756494907416703
117.4,-1.261877164312517,0.5162139418260507
117.41,-1.2891539045537423,0.15012070558078622
117.42,-1.2930896424600355,-0.6038954078632761
117.43,-1.298122306328362,-0.228707797131848
117.44,-1.001852010452706,0.11176983065353842
117.45,-1.0794129679399695,0.15461373223043373
117.46,-1.1423511021307542,-0.38140895676714887
117.47,-2.1731948949035673,0.06876586224783339
117.48,-1.1837486633379084,-0.6168929074104103
117.49,-1.764085780606907,-0.19514186650083662
117.5,-1.0708551437749705,0.0940152645833978
117.51,-0.8254022825014924,-0.30801212619381213
117.52,-1.5409756226220248,-0.5159835657919337
117.53,-1.3463348020897397,-0.162762275750468
117.54,-1.4462740824243825,-0.3069350224288937
117.55,-0.8936712272097489,-0.025901724923979595
117.56,-1.2334229584495118,-0.41662555565182935
117.57,-0.7462287309075905,-0.3549828705395254
117.58,-1.1414669608569834,-0.5796074321606085
117.59,-1.1903988448808414,-0.14092722636397104
117.6,-1.244270738288861,-0.24415501696733707
117.61,-1.01573561881942,-0.4485887081454114
117.62,-1.7830620782478532,-0.12617227678895188
117.63,-1.2285021738335657,0.07387865068684309
117.64,-1.2644541947662333,-0.24923561279545753
117.65,-1.0242520064482201,-0.12289007513551276
117.66,-1.2903413999131266,-0.11433636508646232
117.67,-1.5432747272074605,-0.4754655291867479
117.68,-1.2305037902275766,0.34396951426797684
117.69,-1.5558759168461793,-0.2848476483847413
117.7,-1.8041779056505445,-0.06559998230756897
117.71,-1.0132213542284578,0.008002040002798786
117.72,-1.0501598864520636,-0.2733038086764197
117.73,-1.078797882641646,-0.07879152306571215
117.74,-0.8183532440944539,-0.2449319393716708
117.75,-1.4008465786821507,-0.5943738472604024
117.76,-1.625058379591325,-0.3188319677191081
117.77,-1.2133445218286698,-0.4264806132565273
117.78,-1.2836536646646275,-0.31081293509711316
117.79,-1.4157799743636073,-0.5323376016437987
117.8,-1.1831384149988047,-0.021316783108276005
117.81,-1.3317150039145846,0.09328169958554178
117.82,-1.696699744250918,-0.04291670899734139
117.83,-1.2751954463753314,-0.029565308511853197
117.84,-1.4795722751974747,-0.3550632969478119
117.85,-1.0595135745778643,-0.5304307516187831
117.86,-1.3248558037940446,-0.5012776019536381
117.87,-0.78036565185623,-0.14143694110224742
117.88,-0.6214678560075773,-0.31758271269636196
117.89,-0.8888757935570508,-0.3704044860983062
117.9,-1.552751230530828,0.026526645550388295
117.91,-0.6249411239725986,-0.2651588057178727
117.92,-0.6115004345912429,-0.5465419187553245
117.93,-1.069436600068224,-0.5631830139933095
117.94,-0.6703949063075096,-0.20105345839821193
117.95,-1.2351500107845939,-0.0954267649461775
117.96,-1.6203837902868417,-0.1811315347263565
117.97,-1.278491030010634,0.08958446180603098
117.98,-0.5336967901709566,0.006155553704432635
117.99,-1.4985263304511411,-0.34024290688260267
118.0,-1.0337804586023398,-0.6186535614620071
118.01,-1.0170631054421702,-0.6829210722715383
118.02,-1.169045544249089,-0.4876384455554183
118.03,-1.1352945677231123,-0.190725206580545
118.04,-0.9713124097385144,-0.052585006250226655
118.05,-1.1492745160693465,-0.2127690874658297
118.06,-1.4105449788708475,-0.15187833082183042
118.07,-0.9133261230808433,-0.5898723646969667
118.08,-0.6640089235667962,-0.3778818115299676
118.09,-0.7266884522530241,-0.26855875505344107
118.1,-1.2260584295987995,-0.9782803528510244
118.11,-1.354723234739267,-0.5996310153016872
118.12,-1.0573428735887083,-0.2052310766558042
118.13,-0.49484540748940264,-0.41334273788789844
118.14,-0.7638879981521531,-0.8385491045252859
118.15,-0.7386236180827452,-1.1625669966055747
118.16,-0.674381960558398,-0.595074115087541
118.17,-0.8131719597870835,-0.5560263207529356
118.18,-0.9001934416504276,-0.8084122561506496
118.19,-0.7313062375900227,-0.5596260559361322
118.2,-1.0874857916775584,-0.3825808068307983
118.21,-1.3470135938275316,-0.438653361336713
118.22,-0.6941000720052071,-1.1906117372396314
118.23,-0.5298940347744234,-0.8867778527942467
118.24,-1.234936777294827,-0.5914368810669428
118.25,-0.648003195794804,-0.4962872309615718
118.26,-0.374494821314748,-0.4893282362112351
118.27,-0.8729144534868198,-0.4868601510391904
118.28,-1.110112341528391,-0.6439116024400352
118.29,-0.8254349497613109,-0.6537483896142994
118.3,-1.0237890913489929,-0.713346528825788
118.31,-1.0309564753498919,-0.4362046590739036
118.32,-0.7104269297293621,-0.7726885109819012
118.33,-1.3170162864612547,-0.3917901728153613
118.34,-1.2643513426764552,-0.555695013759403
118.35,-0.8081278239511857,-0.5505352694685256
118.36,-0.8160368211606827,-0.81714060669001
118.37,-0.7062181429802652,-0.8759406894804624
118.38,-0.24594780706215436,-0.8093782013856783
118.39,-0.7693783033044809,-0.6692861161261595
118.4,-0.624713119900303,-1.0642538812961464
118.41,-1.0910326252995324,-0.7093428885167572
118.42,-0.5682443669800745,-0.4125557763992534
118.43,-0.9626452499739903,-0.4677803602306514
118.44,-0.785186736784359,-0.6622442630854487
118.45,-0.8362920245971264,-0.532785865359744
118.46,-0.4841100691677727,-0.6997327414894472
118.47,-1.1799489620855397,-0.5702160214962363
118.48,-1.4710966552192313,-0.20075926999333552
118.49,-0.8431754290824726,-0.3567808991781875
118.5,-0.6384328690748253,-0.4769121761338133
118.51,-0.7388881249227822,-0.6635195075814287
118.52,-0.41322774423006303,-0.42646472184088424
118.53,-0.6578135632742549,-0.9762345407570195
118.54,-0.9530102557610394,-0.673423250278749
118.55,-1.4764199810077494,-0.4748172027855019
118.56,-0.8535343825758167,-0.4614246318550135
118.57,-0.4725503110837525,-0.455356195354105
118.58,-0.8973745660475109,-0.5870213740931538
118.59,-0.7665826096414019,-0.6238866122514559
118.6,-0.6547484788875261,-0.45370239517606586
118.61,-1.0827718613216102,-0.836220476026834
118.62,-0.5979928350242897,-0.8163220135005246
118.63,-0.2903051975065524,-0.598838520664797
118.64,-0.8285025004357014,-0.5873251948932562
118.65,-1.1194197284882805,-0.9386282620439873
118.66,-0.7954400724382343,-0.44617377822485116
118.67,-1.451658405994657,-0.4554276715969594
118.68,-0.6789427696030654,-0.5820048230404804
118.69,-0.6384597389883433,-0.06713768200816794
118.7,-0.27119144473784307,-0.6877935414478527
118.71,-0.8346730473493175,-0.6808914468781293
118.72,-0.6541232103052969,-0.6527448921954689
118.73,-1.0399681980046966,-0.5866601898502646
118.74,-0.8774148555861623,-0.613960288733227
118.75,-1.2331329281150785,-0.8859096773433044
118.76,-0.8297107070108226,-0.7067873533850183
118.77,-0.8689774764868633,-0.6331818406300065
118.78,-0.6821622777317621,-0.29981201671719815
118.79,-0.951573267255867,-0.08507387404791937
118.8,-0.7403016528512184,-0.3070558855186797
118.81,-0.8667294997681404,-0.7088149370029735
118.82,-0.8738892259735492,-0.7123059382715285
118.83,-0.7587425097961967,-0.5770614333541104
118.84,-0.772325445642678,-0.06561316964151814
118.85,-0.5520417880535196,-0.6240973446352208
118.86,-0.8226071093032503,-0.8422658603528071
118.87,-0.8836904226722564,-0.6825007876882516
118.88,-0.8394335668839618,-0.4048428894833426
118.89,-1.0019192809977961,-0.35646156797217154
118.9,-0.8978631451435994,-0.5213916768969304
118.91,-0.184628138777169,-0.4028946208729529
118.92,-1.0816193619531997,-1.0760560130109733
118.93,-0.8981655381627518,-0.562095180552111
118.94,-0.9335053421816282,-0.41701061089599173
118.95,-0.895603242544358,-0.6558630220261221
118.96,-0.9213744065535387,-0.7149013418560367
118.97,-0.7381910100101363,-0.9337527934383525
118.98,-1.3399672425419524,-0.28056657119873274
118.99,-0.5243272928683993,-0.6297415254856846
119.0,-0.6417086740897531,-0.4214909336431699
119.01,-1.2148570669576155,-0.3525149712598408
119.02,-1.5294123731086353,-0.18456344985530665
119.03,-1.1497539045292022,-0.485397961094068
119.04,-0.9293633068211566,-0.582372852244722
119.05,-0.07951814957124759,-0.48964111729151866
119.06,-0.6950825857908878,-0.2231859004528158
119.07,-1.4027251986682083,-0.5061725738926708
119.08,-1.0686846634856975,-0.6364155710995609
119.09,-0.8721554188755396,-0.8142088257126009
119.1,-0.792312438008482,-0.7102434509549009
119.11,-1.2624074327333479,-0.31563249542844884
119.12,-0.9098062686087963,-0.5309812220256371
119.13,-1.089581163044799,-0.6143096450104538
119.14,-1.2068232326301835,-0.5624162289806829
119.15,-0.7970560075799867,-0.439853939805523
119.16,-0.6426992638095371,-0.5282110781563115
119.17,-0.6144960299059091,-0.5114342993252549
119.18,-0.6964832936653954,-0.17756807917988038
119.19,-1.020388241694326,-0.2604804928705786
119.2,-0.6601110963178101,-0.7452985666121601
119.21,-0.7812614241950615,-0.3285236478948022
119.22,-0.8360917335160097,-0.5572546379995613
119.23,-1.06171733725789,-0.4623047351941718
119.24,-1.029044529042788,-0.3583106946449709
119.25,-0.8602059074610204,-0.47007738383479436
119.26,-0.15502173963571064,-0.3601458221180046
119.27,-0.7959367989292071,-0.30317233522179887
119.28,-1.0723505338918788,-0.372851854265603
119.29,-1.136740912628514,-0.5464687626614324
119.3,-1.034934244131814,-0.5403614069951435
119.31,-0.23691503485516552,-0.7359234602734341
119.32,-1.0026503074147255,-0.5334871649923754
119.33,-0.6117432833475076,-0.08190432646895147
119.34,-0.9937104133958291,-0.6224107554427754
119.35,-0.8061371881899578,-0.7345478306698725
119.36,-0.6569736587836246,-0.3879973216144652
119.37,-1.0685937691312952,-0.4522157867294374
119.38,-1.0995455776291976,-0.45901070072550054
119.39,-0.4100463991020604,-0.18048615704116533
119.4,-0.6041040268388507,-0.3584523342798267
119.41,-0.6657294656970474,-0.6419680478250808
119.42,-0.6760046437500538,-0.6354232791786695
119.43,-0.7653415411395709,-0.61561755709526
119.44,-0.29858661674661446,-0.3694349038216681
119.45,-0.8889532785555054,-0.519213306437299
119.46,-0.7229317433954354,-0.7742870268932035
119.47,-1.3264921635326672,-0.528779418170417
119.48,-1.1324746716749465,-0.7436376819000163
119.49,-1.2380474420119043,-0.11141195292353476
119.5,-0.5014271654561682,-0.5793449076585235
119.51,-1.653390474519996,-0.5758134443514853
119.52,-0.9991727770110808,-0.5245339091707866
119.53,-1.777004786559488,-0.6109781087278737
119.54,-1.1279444987938154,-0.5029598756540292
119.55,-1.0282576773203957,-0.3443992051982122
119.56,-0.4634366004751153,-0.15188550269200063
119.57,-0.7573570563088565,-0.4316061376713308
119.58,-1.1264782368351458,-0.29394288842646166
119.59,-0.5573187922476881,-0.7141437139451368
119.6,-0.8652770632118113,-0.4738920143213049
119.61,-0.8583145506400914,-0.49479387324485025
119.62,-1.2281466483697192,-0.5264906826202661
119.63,-1.1698215447285192,-0.3019719813939179
119.64,-1.1050107718213775,-0.5445558228681534
119.65,-0.8330062143121397,-0.7530222084170055
119.66,-0.8200448738646907,-0.5047861304345176
119.67,-0.37849301639589733,-0.9353055862621034
119.68,-0.7197906866574659,-0.6364887005565032
119.69,-1.641129886611179,-0.6290415409499528
119.7,-0.7497506222831155,-0.7481176674388779
119.71,-1.2694406347603562,-0.4118865861079116
119.72,-1.1198376785852302,-0.9346729328934599
119.73,-1.0743388736138213,-0.6310225276969977
119.74,-1.0215060012152686,-0.6326918568564808
119.75,-1.2266851946160586,-0.4410964630471888
119.76,-0.7503454664486827,-0.6367674185687013
119.77,-1.2295492229446816,-0.538671344939531
119.78,-0.6826052257337418,-0.6244264436113762
119.79,-0.10662218914353228,-0.6505110601051322
119.8,-1.1706425707597024,-0.9359007614152993
119.81,-0.8374697361237848,-0.9049625158950025
119.82,-1.5067668364502973,-0.7948448418775709
119.83,-0.8355939980668341,-0.7852671457994793
119.84,-0.5444685671981355,-0.593368784270158
119.85,-0.520067643268506,-0.7285527274008365
119.86,-0.6953279477485381,-0.7695316475591536
119.87,-0.44198570653516717,-1.0391204623283103
119.88,0.06003845314560374,-0.8173673345451853
119.89,-0.1788368502542903,-1.0033162507904774
119.9,-0.8394753178003467,-0.9707570801691427
119.91,-1.1104323201473298,-0.9103164438189159
119.92,-0.7937917730875444,-0.7904800994547652
119.93,-0.9539748083436395,-0.7195957247385055
119.94,-0.5142503561257084,-0.8940699889450483
119.95,-1.0014472750344856,-0.9922639637562605
119.96,-0.6510855372734132,-1.1575699764436254
119.97,-0.37267257496036427,-0.8722274180368569
119.98,-0.6409306316548418,-0.9692062403118182
119.99,-0.8828714511344978,-0.9438828182648844
120.0,-0.23378226973456517,-1.0191333498709252
120.01,-1.1368369752768044,-0.8253566284089824
120.02,-0.6701216366764569,-0.9764718054289218
120.03,-0.5782580982161221,-0.9535713492421569
120.04,-0.558441921564788,-0.8082606794705862
120.05,-0.49875861884444633,-0.5835899866526311
120.06,-0.36706312968063176,-0.6871307430305198
120.07,-0.5614311900363301,-0.9214191446333143
120.08,-0.653166400563933,-1.0102966189089573
120.09,-0.6668737626551623,-1.0608198359617167
120.1,-0.7176168387043788,-1.1825385370509425
120.11,-0.29510831014507655,-1.19394831270183
120.12,-0.7205220336318515,-1.0879787472459348
120.13,-0.27499766634208717,-0.9665501620418337
120.14,-0.5062221906201955,-1.1378893515154775
120.15,-0.6668421317711063,-0.867011604231777
120.16,-0.3180841955249901,-0.8799691784961665
120.17,-0.7222189625857192,-0.991037794455443
120.18,-0.3082262208473786,-1.0103730319121882
120.19,-0.4187327836178657,-1.0355550085738017
120.2,-0.6517022314038654,-1.0464936860773049
120.21,-0.309692612021392,-0.97147938592515
120.22,-0.29646065329812527,-1.301955219717085
120.23,-0.10809666349635483,-1.3896050956027914
120.24,-0.15821609301043887,-1.0403078224621063
120.25,-0.28934227390886946,-1.0288768529939063
120.26,-0.7691835361146117,-1.3976890953935956
120.27,0.31209643127058695,-1.3177640400474318
120.28,-0.8352068092545875,-1.2600788346723821
120.29,-0.12395401563892955,-1.2858509051051588
120.3,-0.27616728092694476,-1.1583860721388861
120.31,-0.7537242618076936,-1.2297134283462965
120.32,-0.4287461789919756,-1.3311707613610393
120.33,-0.40481054524881155,-1.2543627219538886
120.34,0.010986344895466349,-1.186888350599731
120.35,-0.5899786520375558,-1.1647207700684181
120.36,-0.45250562779435993,-1.2263562407812412
120.37,-1.0650983977176498,-1.1199176906939008
120.38,0.1592544637413177,-1.0635977738379583
120.39,-0.666039254514883,-1.375235770139359
120.4,-0.2406555577347102,-1.130336918242672
120.41,-0.3583533305162866,-1.057172358419272
120.42,-0.3577110403751472,-1.2996724906018386
120.43,-0.08079658245618973,-1.518264479107102
120.44,0.18500349652194664,-1.1314554246764315
120.45,-0.24199383856141027,-1.132483845299514
120.46,-0.11691747033656283,-1.4892293605021154
120.47,-0.2058162146097347,-1.3784210246944326
120.48,0.002634161651144773,-1.1563075215812764
120.49,-0.4424661314814413,-1.3534529760044927
120.5,0.03113029626468561,-1.2425281158892014
120.51,0.03869043783907172,-1.2491719462290094
120.52,0.03376361258009275,-1.4476022947581098
120.53,-0.49010397475857703,-1.331353706982065
120.54,-0.34496877124677705,-1.1255137185915163
120.55,-0.2168451832106868,-1.2893209589091483
120.56,-0.6990932893605069,-1.5523487674504954
120.57,0.19433641959147602,-1.3687765699805912
120.58,-0.29762627239163236,-1.3782466622162657
120.59,-0.20497549824444364,-1.2239510331045969
120.6,-0.4657810168893952,-1.2960062761653361
120.61,-0.6992550354787581,-1.4568997815654843
120.62,-0.4722879472583428,-1.116890816374639
120.63,-0.22181458135641136,-1.5250755667022682
120.64,-0.08410148412067328,-0.959994679024463
120.65,-0.2312225652740046,-1.183301793395278
120.66,-0.17456567246475652,-1.464106836911631
120.67,-0.38392547088911055,-1.4398794100216508
120.68,-0.13523739383540226,-1.109732936589979
120.69,0.1567516686045543,-1.1759907218593844
120.7,-0.07992905744693202,-1.3634343982126718
